SYSTEM INFORMATION
Processor,AMD Ryzen 7 5700X 8-Core Processor
Physical Cores,8
Total Threads,16
RAM (GB),31.93
Operating System,Windows 11

BENCHMARK RESULTS
Label,Execution,Time (s),Status
A.py,run_1,0.563225899997633,warmup
A.py,run_2,0.5586151000170503,warmup
A.py,run_3,0.5565675999969244,warmup
A.py,run_4,0.5523648000089452,valid
A.py,run_5,0.5582289000158198,valid
A.py,run_6,0.5586985000118148,valid
A.py,run_7,0.5541486000001896,valid
A.py,run_8,0.5583786999923177,valid
A.py,run_9,0.5571864999947138,valid
A.py,run_10,0.5644194000051357,valid
A.py,run_11,0.5551104999904055,valid
A.py,run_12,0.5637072999961674,valid
A.py,run_13,0.5548529999796301,valid
A.py,run_14,0.5531517000054009,valid
A.py,run_15,0.5547647000057623,valid
A.py,run_16,0.5576468999788631,valid
A.py,run_17,0.5780314999865368,outlier
A.py,run_18,0.6028124000004027,outlier
A.py,run_19,0.5878350999846589,outlier
A.py,run_20,0.5575689999968745,valid
A.py,run_21,0.5597775000205729,valid
A.py,run_22,0.5650358000129927,valid
A.py,run_23,0.5626657000102568,valid
A.py,run_24,0.5600029999914113,valid
A.py,run_25,0.5746624999737833,valid
A.py,run_26,0.5629039999912493,valid
A.py,run_27,0.5598727999895345,valid
A.py,run_28,0.5575799999933224,valid
A.py,run_29,0.550458499987144,valid
A.py,run_30,0.5533995000005234,valid
A.py,mean_filtered,0.5586078249980346,computed
B.py - 2 threads - Process,run_1,0.451335999998264,warmup
B.py - 2 threads - Process,run_2,0.4522190999996383,warmup
B.py - 2 threads - Process,run_3,0.4495824000041466,warmup
B.py - 2 threads - Process,run_4,0.4585586999892257,valid
B.py - 2 threads - Process,run_5,0.4561022999987472,valid
B.py - 2 threads - Process,run_6,0.45681319999857806,valid
B.py - 2 threads - Process,run_7,0.4549174999992829,valid
B.py - 2 threads - Process,run_8,0.47395659997710027,valid
B.py - 2 threads - Process,run_9,0.4909979999938514,valid
B.py - 2 threads - Process,run_10,0.4644763999967836,valid
B.py - 2 threads - Process,run_11,0.46593630002462305,valid
B.py - 2 threads - Process,run_12,0.4745532000088133,valid
B.py - 2 threads - Process,run_13,0.4455675999925006,valid
B.py - 2 threads - Process,run_14,0.47751560001051985,valid
B.py - 2 threads - Process,run_15,0.4560422000067774,valid
B.py - 2 threads - Process,run_16,0.4547584999818355,valid
B.py - 2 threads - Process,run_17,0.4809176000126172,valid
B.py - 2 threads - Process,run_18,0.4754554000101052,valid
B.py - 2 threads - Process,run_19,0.4757761000073515,valid
B.py - 2 threads - Process,run_20,0.4591717000002973,valid
B.py - 2 threads - Process,run_21,0.46044979998259805,valid
B.py - 2 threads - Process,run_22,0.456378400005633,valid
B.py - 2 threads - Process,run_23,0.4581233999924734,valid
B.py - 2 threads - Process,run_24,0.47448740000254475,valid
B.py - 2 threads - Process,run_25,0.4697747000027448,valid
B.py - 2 threads - Process,run_26,0.47840620001079515,valid
